0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499985	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499989	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500014	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689994	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500013	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499984	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499988	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500015	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499996	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500014	0.499987	-0.499983	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
0.279998	-0.499995	0.689993	0.500016	-0.500015	0.499987	-0.499982	
